y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.027035559,0
0,1,0.5855522,1
1,1,0.663422,1
0,0,0.31876507,0
0,1,0.6483413,1
0,0,0.041176517,0
0,0,0.33758333,1
0,0,0.4777302,1
0,1,0.5452427,1
0,0,0.09110446,0
0,0,0.13618769,0
0,1,0.56853765,1
0,1,0.66014594,1
1,1,0.73791903,1
1,0,0.32540432,0
0,1,0.53006786,1
0,0,0.0738574,0
1,1,0.7238389,1
0,0,0.29264158,0
0,1,0.6340746,1
0,0,0.053975996,0
0,0,0.20903,0
0,0,0.059321098,0
0,0,0.04470968,0
0,0,0.40593025,1
0,1,0.52331996,1
0,0,0.39343137,1
1,0,0.45981947,1
0,0,0.4651791,1
0,0,0.05757757,0
1,1,0.55964357,1
0,0,0.013104167,0
0,0,0.14739111,0
1,0,0.4491679,1
0,0,0.20187008,0
0,0,0.14585905,0
0,1,0.60585123,1
0,1,0.7824169,1
0,0,0.16368891,0
0,1,0.6483154,1
0,1,0.79194856,1
1,1,0.5156117,1
0,1,0.578295,1
0,0,0.06564587,0
0,1,0.5971028,1
0,0,0.13709617,0
0,0,0.18696406,0
0,0,0.09401948,0
0,0,0.03348343,0
0,0,0.10870804,0
0,1,0.50547314,1
0,1,0.50482756,1
0,0,0.16967893,0
0,0,0.44726554,1
1,1,0.565192,1
0,0,0.20416561,0
0,0,0.021886086,0
0,1,0.8118305,1
0,0,0.35273302,1
0,1,0.6038309,1
0,0,0.3939737,1
0,0,0.044986494,0
0,0,0.01795563,0
0,0,0.15675007,0
0,0,0.18000062,0
0,0,0.16775623,0
0,1,0.74191684,1
1,1,0.63385385,1
0,0,0.18381648,0
0,0,0.20528117,0
1,0,0.4229524,1
0,0,0.034360018,0
0,0,0.2791981,0
0,1,0.82507384,1
0,0,0.15189095,0
0,0,0.16725986,0
0,0,0.09140715,0
0,0,0.042406462,0
0,0,0.057134427,0
0,0,0.03604043,0
0,0,0.11294658,0
0,1,0.8356671,1
0,1,0.5706978,1
0,0,0.21007569,0
0,0,0.20314398,0
0,1,0.73857594,1
1,1,0.5408935,1
0,0,0.45311427,1
0,0,0.1552932,0
0,0,0.053898033,0
0,0,0.49515215,1
0,0,0.14809449,0
0,1,0.648422,1
0,0,0.39596206,1
1,1,0.50906014,1
0,1,0.5818217,1
0,1,0.64106905,1
0,0,0.023797806,0
0,1,0.5304751,1
0,0,0.44150764,1
0,0,0.13803118,0
0,1,0.8641651,1
0,0,0.017400604,0
0,0,0.015416249,0
0,0,0.07465884,0
0,1,0.7453768,1
0,0,0.21565662,0
0,0,0.11089108,0
0,0,0.22853741,0
0,1,0.5253439,1
0,0,0.059039406,0
0,0,0.11176708,0
1,1,0.89132094,1
1,1,0.9017932,1
0,0,0.07923504,0
0,0,0.34609187,1
0,0,0.4706345,1
0,0,0.32722566,0
0,1,0.8085195,1
0,1,0.5767069,1
0,0,0.019670364,0
0,1,0.6408583,1
0,1,0.60638076,1
0,0,0.038503353,0
0,1,0.6941158,1
0,1,0.86576515,1
0,0,0.41873342,1
0,0,0.41023943,1
0,0,0.20621838,0
0,0,0.2294361,0
0,0,0.023176804,0
0,0,0.050119773,0
1,0,0.27355352,0
0,1,0.7208087,1
0,1,0.61660355,1
0,0,0.18831474,0
0,0,0.023176804,0
0,0,0.40084022,1
0,0,0.05466837,0
0,1,0.8330835,1
1,1,0.62793845,1
0,0,0.21783364,0
0,0,0.030497793,0
0,0,0.4346978,1
0,0,0.3711063,1
0,1,0.54193574,1
0,0,0.04777201,0
0,0,0.118780665,0
0,1,0.9400551,1
0,0,0.022603897,0
0,1,0.5049787,1
0,0,0.22751334,0
0,0,0.07117834,0
0,0,0.013011362,0
0,0,0.028612731,0
0,0,0.41614708,1
0,0,0.035363056,0
0,0,0.04935384,0
0,0,0.046642397,0
1,1,0.89106673,1
0,0,0.3100373,0
1,1,0.91902095,1
0,1,0.7924181,1
0,0,0.26877436,0
0,0,0.20186934,0
0,0,0.03428047,0
1,1,0.88377887,1
1,1,0.7183052,1
0,1,0.80445135,1
0,1,0.6813776,1
0,0,0.26703084,0
0,0,0.057831276,0
0,0,0.07829215,0
1,0,0.32569808,0
0,0,0.0905356,0
0,0,0.0834229,0
0,0,0.30577418,0
1,1,0.729589,1
0,0,0.2356955,0
0,0,0.33327672,1
0,1,0.69863087,1
1,1,0.8150041,1
0,0,0.096963726,0
0,0,0.078791186,0
1,1,0.8901281,1
0,0,0.3488322,1
1,1,0.72381616,1
1,1,0.8726583,1
0,0,0.044206463,0
0,0,0.2553536,0
0,1,0.78824735,1
0,1,0.8336356,1
0,0,0.2787536,0
0,0,0.076386355,0
1,1,0.84664214,1
0,0,0.13231085,0
0,0,0.028059607,0
0,0,0.0414398,0
0,1,0.62225366,1
0,0,0.48238203,1
0,1,0.7359475,1
0,1,0.7202488,1
0,1,0.8327439,1
1,1,0.54928994,1
0,1,0.665102,1
0,0,0.060378414,0
1,1,0.8562836,1
0,0,0.4259793,1
0,0,0.18032621,0
1,1,0.79287666,1
0,0,0.1779229,0
0,0,0.03983698,0
0,0,0.09765839,0
0,0,0.22638077,0
0,0,0.48949602,1
0,0,0.15484886,0
0,1,0.64486176,1
0,0,0.18577617,0
1,1,0.8297226,1
0,0,0.32248184,0
0,1,0.7907598,1
0,0,0.14470364,0
0,1,0.66987306,1
0,1,0.5135214,1
0,1,0.8245211,1
0,0,0.4068321,1
1,1,0.77708966,1
0,0,0.074709006,0
0,0,0.05561949,0
1,1,0.70187914,1
0,1,0.84410894,1
0,1,0.5040042,1
0,1,0.69069064,1
0,0,0.100840844,0
0,1,0.51281697,1
1,0,0.41357622,1
0,1,0.5296604,1
0,1,0.8006224,1
0,1,0.53206563,1
0,0,0.033010673,0
0,0,0.10972406,0
1,1,0.7738101,1
0,1,0.6707842,1
0,0,0.13911974,0
0,1,0.64848554,1
0,0,0.03611384,0
0,1,0.53878695,1
0,0,0.2560747,0
0,0,0.01823761,0
0,0,0.38484895,1
0,0,0.011563969,0
0,0,0.39217332,1
1,1,0.7247694,1
0,1,0.78289974,1
0,1,0.53299236,1
0,0,0.22222354,0
0,1,0.7327247,1
0,1,0.92324674,1
0,0,0.05438577,0
0,0,0.33285248,1
0,0,0.40372407,1
0,0,0.051756676,0
0,0,0.40223485,1
0,0,0.25051925,0
0,0,0.41672212,1
0,0,0.36121988,1
0,0,0.3340493,1
0,1,0.521729,1
0,1,0.57198024,1
0,0,0.34971187,1
0,1,0.8635261,1
0,0,0.2189578,0
0,0,0.06023157,0
0,1,0.59586996,1
0,0,0.06752712,0
0,0,0.36258438,1
0,0,0.015797656,0
0,0,0.042813495,0
1,1,0.81395847,1
0,1,0.6516854,1
0,0,0.36306208,1
0,1,0.5678419,1
0,1,0.5654589,1
0,0,0.16940813,0
0,0,0.024889953,0
0,0,0.08502597,0
0,1,0.58462566,1
0,0,0.2049665,0
0,0,0.054473132,0
0,0,0.30256453,0
0,1,0.73167115,1
0,1,0.5276266,1
0,0,0.11066447,0
0,1,0.62328863,1
0,0,0.27355465,0
0,0,0.013082459,0
0,0,0.44072333,1
0,0,0.42709726,1
1,1,0.69154507,1
0,0,0.017524026,0
0,0,0.05624923,0
0,1,0.6182044,1
0,0,0.45418096,1
0,0,0.10994826,0
0,1,0.5073028,1
0,1,0.5228638,1
0,1,0.75368154,1
0,0,0.44712144,1
0,0,0.061700664,0
0,0,0.2927953,0
0,0,0.4245901,1
0,0,0.017054692,0
0,0,0.2947954,0
0,0,0.24020128,0
0,1,0.54960513,1
0,0,0.07217705,0
0,0,0.09500375,0
0,0,0.046312876,0
0,0,0.177849,0
0,0,0.1162333,0
1,1,0.87033564,1
0,0,0.03299986,0
0,0,0.038424775,0
0,0,0.3311663,1
0,0,0.1809512,0
0,0,0.034666233,0
0,0,0.104645036,0
0,0,0.38934267,1
0,0,0.15028682,0
0,0,0.16654235,0
0,1,0.59521276,1
0,0,0.42424822,1
0,0,0.34633738,1
0,0,0.024128456,0
0,0,0.009709788,0
0,0,0.2882451,0
0,0,0.49241108,1
1,0,0.24475639,0
1,0,0.4905729,1
1,0,0.4880844,1
0,0,0.30861813,0
0,1,0.5044737,1
0,1,0.5081318,1
0,0,0.101192646,0
0,0,0.16650823,0
1,1,0.8461982,1
0,0,0.0140181575,0
0,0,0.40570632,1
0,1,0.73402935,1
1,1,0.9045673,1
0,0,0.023292428,0
0,1,0.5263845,1
1,1,0.7673113,1
0,0,0.3844663,1
1,1,0.5343777,1
0,0,0.11145777,0
0,0,0.30050883,0
1,1,0.9424317,1
0,1,0.7691188,1
1,1,0.72091764,1
0,1,0.56908226,1
0,0,0.25958657,0
0,0,0.40530917,1
0,0,0.31998384,0
0,0,0.036313485,0
0,1,0.5412616,1
1,1,0.94357455,1
1,0,0.46197715,1
0,0,0.1597987,0
1,1,0.69583946,1
0,0,0.48307532,1
0,0,0.35389182,1
0,1,0.67733467,1
1,1,0.69935036,1
0,1,0.63100415,1
0,0,0.2858079,0
0,0,0.47109258,1
1,1,0.9282232,1
0,0,0.07567081,0
1,1,0.63924754,1
0,0,0.03998455,0
1,1,0.65309334,1
0,0,0.46880022,1
0,0,0.25373712,0
0,1,0.5124747,1
0,0,0.015391949,0
0,0,0.102326065,0
0,0,0.07813262,0
0,0,0.30257452,0
0,0,0.251258,0
1,1,0.75340104,1
0,0,0.46081474,1
0,0,0.02662863,0
0,0,0.19390006,0
0,1,0.70675224,1
0,1,0.5092477,1
0,0,0.0533519,0
0,0,0.0939559,0
0,0,0.024950141,0
0,1,0.53327453,1
0,0,0.005734413,0
0,0,0.015102836,0
0,0,0.2494989,0
1,1,0.79205525,1
0,0,0.3511042,1
0,1,0.7422397,1
0,0,0.2414363,0
0,1,0.7034419,1
1,1,0.5630553,1
0,1,0.84560645,1
0,0,0.14784028,0
1,1,0.65580034,1
0,0,0.02526494,0
0,0,0.1259742,0
0,0,0.017996693,0
0,1,0.5363938,1
0,0,0.11552932,0
0,0,0.33990467,1
0,1,0.584409,1
0,1,0.60528,1
0,1,0.6090625,1
0,0,0.1866865,0
0,0,0.28838027,0
0,1,0.7065875,1
0,0,0.018824568,0
0,0,0.30070224,0
0,0,0.10017546,0
0,0,0.2033971,0
1,1,0.7520425,1
0,0,0.44386357,1
0,1,0.7039904,1
0,0,0.2523049,0
0,0,0.18758224,0
0,0,0.19490063,0
0,0,0.15196823,0
0,0,0.42670974,1
0,1,0.63722354,1
0,0,0.27674827,0
0,0,0.068905234,0
1,1,0.5294357,1
0,0,0.41785058,1
0,0,0.33581352,1
0,1,0.5681475,1
0,0,0.032636244,0
1,1,0.73067665,1
0,1,0.8535342,1
1,1,0.715097,1
0,1,0.81968963,1
1,1,0.5454621,1
0,1,0.61967194,1
0,0,0.21284059,0
0,1,0.6818285,1
0,1,0.5917005,1
0,0,0.19269417,0
0,0,0.49640247,1
0,0,0.023184966,0
0,0,0.11725991,0
0,0,0.015559247,0
1,1,0.7509639,1
0,0,0.408955,1
0,0,0.13851553,0
0,0,0.071996406,0
1,1,0.5608822,1
0,0,0.03797195,0
0,0,0.08356373,0
1,0,0.2791999,0
1,1,0.89236647,1
0,0,0.3033686,0
0,0,0.33389473,1
1,1,0.7375861,1
0,0,0.43759122,1
0,0,0.39326522,1
0,0,0.09159758,0
0,0,0.10285129,0
0,0,0.23941031,0
0,0,0.058767945,0
1,1,0.75896186,1
0,1,0.67044467,1
0,1,0.7034557,1
0,1,0.67117476,1
0,0,0.09275667,0
0,0,0.45258716,1
0,0,0.20033915,0
0,1,0.6545372,1
0,0,0.06492283,0
1,1,0.60777724,1
0,0,0.28841552,0
0,0,0.031726696,0
0,0,0.035556726,0
0,1,0.670409,1
0,1,0.6849579,1
0,1,0.5906675,1
0,1,0.7116889,1
0,0,0.036773343,0
0,1,0.5400775,1
0,1,0.55866987,1
0,1,0.7169111,1
0,0,0.057857953,0
0,0,0.08343448,0
0,1,0.5844131,1
0,0,0.033172306,0
1,1,0.77218354,1
0,0,0.41660824,1
1,1,0.9357205,1
0,1,0.6617108,1
1,0,0.48967364,1
1,0,0.1967555,0
0,0,0.04869658,0
0,0,0.3616091,1
0,1,0.6480629,1
1,1,0.8608754,1
0,0,0.08550934,0
0,1,0.80271965,1
0,0,0.02527689,0
0,0,0.1454529,0
0,1,0.8069665,1
0,0,0.028180921,0
0,0,0.3900064,1
0,0,0.03231397,0
0,0,0.05083315,0
0,0,0.3535113,1
0,1,0.50741166,1
0,0,0.05905512,0
0,0,0.023658143,0
0,0,0.13428451,0
1,1,0.92291695,1
0,0,0.03724295,0
0,0,0.005065398,0
0,1,0.52810985,1
0,0,0.12743968,0
0,0,0.2034137,0
0,0,0.023792718,0
0,0,0.30062088,0
0,0,0.27353445,0
0,0,0.0859307,0
1,1,0.70286334,1
0,0,0.086117655,0
0,0,0.0044419286,0
0,0,0.06564463,0
0,0,0.20995173,0
0,0,0.07829291,0
1,1,0.62207484,1
0,0,0.28012112,0
0,0,0.2867304,0
0,0,0.36918446,1
0,1,0.65635586,1
0,1,0.7194697,1
0,0,0.05105884,0
0,1,0.9347179,1
0,0,0.40231615,1
0,0,0.4868629,1
1,0,0.3680823,1
0,1,0.7486814,1
0,0,0.41117442,1
0,0,0.0140181575,0
0,0,0.42235705,1
1,1,0.5786784,1
0,0,0.14676233,0
0,0,0.20888077,0
0,1,0.85736775,1
0,0,0.12026827,0
1,1,0.7410937,1
0,0,0.14773193,0
0,0,0.079793446,0
0,1,0.5365067,1
1,0,0.49944654,1
0,0,0.08446727,0
0,1,0.76343423,1
1,1,0.74770755,1
0,1,0.7154645,1
0,0,0.27659225,0
0,0,0.021601396,0
0,0,0.25812396,0
0,0,0.039482087,0
0,0,0.29746127,0
0,0,0.11213702,0
0,1,0.5573326,1
0,0,0.046031944,0
0,0,0.22564657,0
1,0,0.33099186,1
0,0,0.19457391,0
0,1,0.68273515,1
0,0,0.40303355,1
1,0,0.3445793,1
0,0,0.4393945,1
0,1,0.75788504,1
0,0,0.23165135,0
0,0,0.28077474,0
0,0,0.21888572,0
0,0,0.29656017,0
0,0,0.03461213,0
0,0,0.48517558,1
0,0,0.37575164,1
0,0,0.24243358,0
0,0,0.29628035,0
0,1,0.7638849,1
0,0,0.4850957,1
0,0,0.0696149,0
0,0,0.024227228,0
0,1,0.5462188,1
0,0,0.030431204,0
1,0,0.2406697,0
0,1,0.78857726,1
0,0,0.02912001,0
0,0,0.08966942,0
0,0,0.15906897,0
0,1,0.512955,1
0,1,0.5720601,1
0,0,0.22423826,0
0,1,0.8458109,1
0,1,0.78202814,1
0,0,0.22339621,0
0,1,0.802066,1
0,0,0.014530205,0
0,1,0.54002833,1
0,0,0.15218908,0
0,0,0.05711049,0
0,0,0.27858797,0
0,0,0.02006989,0
0,0,0.026629655,0
0,1,0.782238,1
0,1,0.5784595,1
1,1,0.52945584,1
0,1,0.60410106,1
0,0,0.01863006,0
0,1,0.7377,1
0,0,0.07770455,0
1,1,0.73496497,1
0,0,0.29743406,0
0,0,0.20388663,0
0,0,0.14656782,0
0,1,0.55660284,1
1,1,0.65884197,1
0,0,0.15144743,0
0,1,0.8598467,1
0,0,0.3048907,0
0,0,0.0785011,0
0,0,0.29492727,0
0,1,0.7770735,1
0,1,0.6569319,1
0,0,0.28102133,0
0,0,0.26113778,0
0,0,0.28780985,0
0,1,0.6702971,1
0,0,0.22944584,0
0,0,0.15466882,0
0,0,0.27482167,0
0,1,0.57578784,1
0,0,0.38747525,1
0,0,0.11265002,0
0,0,0.2753137,0
0,0,0.36160758,1
0,0,0.07002329,0
0,0,0.27477023,0
1,1,0.8777887,1
0,1,0.87051135,1
0,0,0.031092491,0
0,0,0.041513328,0
0,1,0.56808347,1
0,0,0.17661114,0
0,1,0.68929994,1
0,1,0.76940024,1
0,0,0.34868315,1
1,1,0.83194804,1
0,0,0.14407733,0
0,0,0.43133286,1
0,0,0.11154402,0
0,0,0.082522005,0
0,0,0.062061973,0
1,1,0.5781404,1
0,1,0.6683066,1
0,0,0.47885507,1
0,0,0.2017167,0
0,0,0.02508896,0
1,1,0.8760338,1
0,0,0.061361786,0
0,1,0.8724199,1
0,0,0.031167258,0
0,0,0.02809202,0
1,1,0.6391553,1
0,1,0.79882944,1
0,0,0.12932523,0
1,1,0.6156574,1
0,0,0.10239169,0
0,0,0.104790285,0
1,1,0.7966411,1
0,1,0.5749514,1
0,1,0.62483764,1
1,1,0.872062,1
1,1,0.7862727,1
0,1,0.66774094,1
0,1,0.6166947,1
0,0,0.42411527,1
0,0,0.06433686,0
0,1,0.66980433,1
0,0,0.077128656,0
0,0,0.038241673,0
1,1,0.58538353,1
0,1,0.6617935,1
0,0,0.042685345,0
0,0,0.13827722,0
0,1,0.564729,1
1,0,0.43331352,1
0,1,0.72302955,1
0,0,0.093355805,0
0,0,0.112228855,0
0,0,0.4309442,1
0,1,0.69800246,1
0,1,0.78436697,1
0,0,0.059940692,0
1,1,0.7045432,1
0,0,0.020875238,0
0,0,0.24485238,0
0,0,0.038548637,0
0,1,0.66161036,1
0,1,0.6772804,1
0,0,0.25640434,0
0,0,0.049068097,0
0,0,0.066377155,0
0,0,0.49654892,1
0,0,0.4852289,1
0,0,0.43178156,1
0,1,0.64718556,1
0,0,0.034243464,0
0,0,0.20462419,0
1,1,0.8465324,1
0,0,0.39767572,1
0,0,0.008960496,0
0,0,0.27947608,0
0,0,0.23778215,0
0,0,0.026715873,0
0,0,0.10765921,0
0,0,0.19671263,0
1,1,0.9098277,1
0,1,0.6762948,1
0,1,0.5352463,1
0,1,0.783816,1
1,1,0.76389474,1
0,0,0.29035375,0
0,0,0.3587789,1
0,0,0.048073113,0
0,0,0.48930776,1
0,0,0.30695266,0
0,0,0.4217625,1
0,1,0.7465729,1
0,0,0.053266242,0
0,1,0.8361975,1
0,0,0.02265172,0
0,0,0.2393065,0
0,0,0.014165526,0
0,0,0.15166554,0
0,0,0.22608659,0
0,1,0.54028916,1
0,0,0.13536754,0
0,0,0.009925884,0
1,1,0.82392585,1
0,0,0.058315486,0
0,0,0.039762486,0
0,0,0.047963362,0
0,1,0.67152905,1
0,0,0.2923424,0
0,0,0.37051266,1
0,0,0.27994335,0
1,1,0.66201127,1
0,1,0.7653108,1
0,0,0.47142437,1
0,0,0.12308328,0
0,1,0.5808978,1
1,1,0.8187303,1
0,1,0.57594895,1
1,1,0.85198194,1
0,1,0.52523977,1
0,1,0.74233943,1
0,0,0.10189035,0
0,0,0.008320746,0
0,0,0.017580885,0
0,1,0.6501678,1
0,0,0.13225482,0
0,0,0.047679804,0
0,0,0.02720573,0
0,0,0.053516448,0
1,1,0.5699905,1
0,0,0.13244839,0
0,1,0.9191815,1
0,0,0.016156951,0
0,0,0.37953085,1
0,0,0.036285296,0
0,0,0.20999219,0
0,0,0.01958428,0
0,0,0.04174007,0
0,0,0.110738784,0
1,1,0.69160396,1
0,0,0.48353416,1
0,0,0.258258,0
0,1,0.83339727,1
0,0,0.21782935,0
0,1,0.5774158,1
0,1,0.5150965,1
0,0,0.035664126,0
0,0,0.33932385,1
0,0,0.44142643,1
0,0,0.13284531,0
0,0,0.026240213,0
0,1,0.75156134,1
0,1,0.8278012,1
1,0,0.46951267,1
1,1,0.7866196,1
0,0,0.19277607,0
0,0,0.10976952,0
0,0,0.081154816,0
0,1,0.82047015,1
0,1,0.5294474,1
0,0,0.38527387,1
0,1,0.62855047,1
0,0,0.19668376,0
0,0,0.3566164,1
0,0,0.42245364,1
0,0,0.03560252,0
0,0,0.3772557,1
0,0,0.24977264,0
1,1,0.91038185,1
0,1,0.60942805,1
0,0,0.30932167,0
0,1,0.7417384,1
0,0,0.27498138,0
0,1,0.70654917,1
1,1,0.7109126,1
0,1,0.76194525,1
0,0,0.024503864,0
0,0,0.46386135,1
0,0,0.019388469,0
0,1,0.6723332,1
0,0,0.16667183,0
1,1,0.8508196,1
0,0,0.45491964,1
1,0,0.47086167,1
1,1,0.87115854,1
0,1,0.606095,1
0,0,0.047424376,0
0,0,0.25711182,0
0,0,0.12284847,0
0,1,0.6480817,1
0,0,0.15582001,0
1,1,0.78746057,1
0,1,0.8755951,1
0,0,0.21075024,0
0,0,0.02228429,0
0,0,0.3635589,1
0,1,0.78409976,1
0,0,0.3852903,1
0,0,0.04712632,0
0,0,0.14158693,0
0,1,0.6444689,1
0,0,0.027792832,0
0,1,0.68211776,1
0,0,0.106271036,0
0,0,0.077862166,0
0,0,0.2001416,0
0,0,0.20778726,0
0,0,0.021785373,0
0,0,0.4648579,1
0,1,0.5758115,1
0,0,0.4595004,1
1,0,0.28939462,0
0,0,0.30780163,0
1,1,0.77484053,1
1,0,0.39090687,1
0,0,0.2850536,0
1,1,0.78434086,1
0,1,0.61797184,1
0,0,0.17819624,0
0,1,0.77075124,1
0,1,0.5253885,1
0,0,0.35794604,1
0,0,0.28774357,0
0,0,0.44471413,1
0,0,0.07920573,0
0,0,0.25713292,0
1,1,0.8955633,1
0,0,0.41997835,1
0,1,0.7865791,1
0,1,0.81486505,1
0,0,0.4463279,1
0,1,0.7294897,1
0,0,0.31304666,0
0,0,0.047627326,0
1,0,0.20577025,0
0,0,0.47351927,1
0,0,0.059681173,0
1,0,0.3495858,1
0,1,0.8013021,1
0,1,0.7426494,1
0,0,0.46219918,1
0,1,0.60906106,1
0,0,0.023457928,0
1,1,0.7613337,1
0,0,0.24532099,0
0,0,0.057476703,0
0,0,0.07123941,0
0,1,0.5007972,1
0,0,0.105630435,0
0,0,0.018631699,0
0,0,0.19938862,0
0,0,0.35451922,1
0,0,0.43885124,1
0,1,0.6734751,1
0,0,0.19544066,0
0,0,0.12557487,0
0,0,0.31723073,0
0,0,0.03361866,0
0,0,0.27820414,0
0,1,0.7063158,1
0,0,0.16431504,0
0,0,0.0416765,0
0,1,0.5143357,1
0,0,0.009779058,0
0,0,0.22632447,0
0,0,0.49813136,1
0,1,0.7245407,1
1,1,0.58114547,1
1,1,0.6257845,1
0,1,0.5421974,1
0,0,0.4944577,1
0,1,0.50339884,1
1,0,0.36306608,1
0,1,0.5277155,1
0,0,0.43804064,1
0,0,0.028067645,0
0,0,0.3956497,1
1,1,0.5021168,1
0,0,0.07734717,0
0,1,0.61408764,1
0,0,0.37249354,1
0,0,0.07204799,0
0,0,0.0845514,0
0,0,0.115069576,0
1,1,0.703575,1
0,0,0.42254657,1
0,1,0.6161269,1
0,1,0.513129,1
0,1,0.76328766,1
0,0,0.14675975,0
0,0,0.14147194,0
1,1,0.9219477,1
0,0,0.46931544,1
0,1,0.75901437,1
0,1,0.84083164,1
0,1,0.7795787,1
0,0,0.019555068,0
0,0,0.26892918,0
0,0,0.013186095,0
0,0,0.023518184,0
0,0,0.0077250698,0
0,0,0.20326224,0
0,1,0.7988867,1
0,0,0.28193018,0
0,0,0.032287475,0
0,0,0.03817418,0
0,0,0.033914916,0
0,0,0.4151812,1
0,0,0.44780704,1
1,1,0.60701793,1
0,0,0.496353,1
0,0,0.09071349,0
0,1,0.5570922,1
0,1,0.7026881,1
0,1,0.7014598,1
0,0,0.011356589,0
0,0,0.49331856,1
0,0,0.33206233,1
1,1,0.869335,1
0,0,0.26048106,0
0,1,0.582836,1
0,1,0.7299573,1
0,1,0.62162405,1
0,0,0.045935743,0
0,1,0.5105586,1
0,0,0.30394396,0
0,0,0.11977231,0
0,0,0.1271377,0
0,0,0.04306724,0
0,1,0.7794084,1
0,0,0.014155535,0
0,1,0.6360359,1
0,0,0.07678728,0
0,0,0.03049818,0
0,1,0.5841514,1
0,1,0.5324846,1
0,0,0.25660488,0
0,0,0.0070365327,0
0,0,0.07480477,0
0,0,0.16943093,0
1,1,0.5839783,1
0,1,0.6654499,1
0,0,0.07621779,0
0,0,0.15675904,0
0,1,0.9226331,1
0,0,0.036060374,0
0,1,0.865337,1
0,0,0.22355115,0
0,0,0.08416336,0
0,0,0.08998975,0
0,1,0.5135904,1
0,0,0.12071257,0
0,1,0.6690455,1
0,0,0.28355098,0
0,0,0.20094438,0
0,1,0.9240022,1
1,1,0.6184021,1
0,1,0.5014829,1
0,0,0.24669135,0
0,1,0.6896895,1
0,1,0.7066015,1
0,0,0.26244456,0
1,1,0.73015153,1
0,0,0.18903108,0
0,0,0.02861142,0
0,0,0.3799907,1
0,0,0.45669767,1
1,1,0.7574889,1
0,0,0.12457302,0
0,1,0.77253944,1
0,1,0.75940865,1
0,0,0.12411063,0
0,0,0.03281838,0
0,0,0.010576874,0
0,1,0.64720345,1
0,1,0.72146386,1
1,1,0.5287016,1
0,0,0.47311217,1
0,1,0.65520775,1
0,0,0.49644712,1
0,1,0.7963622,1
0,1,0.8845435,1
0,0,0.16229418,0
1,1,0.8089419,1
0,0,0.26413035,0
0,1,0.8393442,1
0,0,0.03154202,0
0,0,0.40704933,1
0,0,0.40423462,1
0,0,0.07001146,0
0,0,0.38483182,1
0,0,0.042400286,0
0,0,0.026939698,0
0,0,0.00954079,0
1,0,0.37555245,1
0,0,0.13186774,0
0,0,0.061405323,0
0,0,0.23145089,0
0,1,0.71505034,1
0,0,0.32226413,0
0,0,0.17526428,0
1,1,0.5043826,1
0,0,0.055229086,0
0,1,0.55289507,1
0,0,0.02346628,0
0,0,0.11421754,0
0,0,0.28831324,0
0,0,0.021862691,0
0,1,0.6196504,1
0,0,0.13521971,0
0,0,0.2548483,0
0,0,0.13700965,0
0,0,0.21211563,0
0,0,0.06254766,0
0,1,0.66107804,1
1,1,0.87401235,1
0,0,0.21511656,0
0,0,0.073467925,0
0,0,0.36380905,1
0,0,0.44726554,1
0,0,0.008797244,0
0,0,0.34610668,1
0,0,0.18858555,0
1,1,0.8097597,1
0,0,0.2371264,0
1,1,0.5543768,1
0,0,0.473746,1
0,0,0.26444632,0
0,1,0.5823629,1
0,0,0.0072836247,0
0,0,0.010244729,0
0,0,0.1783977,0
1,1,0.7401717,1
0,0,0.42361605,1
0,0,0.06453221,0
1,1,0.8307196,1
0,1,0.8073197,1
0,0,0.21801671,0
0,1,0.5463202,1
0,1,0.5528326,1
0,0,0.3772792,1
0,0,0.28231263,0
0,1,0.51246625,1
0,0,0.14111467,0
0,0,0.15368313,0
0,0,0.073346294,0
0,0,0.021840742,0
0,1,0.6885918,1
0,1,0.53465813,1
0,0,0.46452913,1
0,1,0.6639529,1
0,0,0.15102988,0
0,0,0.053005956,0
1,1,0.69564503,1
0,0,0.080410585,0
0,1,0.8953676,1
0,1,0.77132887,1
0,1,0.5071033,1
0,0,0.21203904,0
0,0,0.2131219,0
0,1,0.5832406,1
0,0,0.053645473,0
0,1,0.6057133,1
0,0,0.39463547,1
1,1,0.8262972,1
1,1,0.5746624,1
0,0,0.16793755,0
0,0,0.08576275,0
1,0,0.11149502,0
1,1,0.7536183,1
0,1,0.719826,1
0,1,0.789344,1
0,1,0.5658198,1
0,0,0.06483983,0
1,1,0.6606197,1
0,0,0.2991911,0
0,0,0.39201316,1
0,1,0.58307385,1
1,1,0.8354231,1
0,0,0.23389743,0
1,0,0.30760643,0
0,0,0.18446282,0
0,0,0.0997228,0
0,1,0.6321289,1
0,1,0.68594563,1
0,0,0.06570735,0
0,0,0.10486295,0
0,0,0.33881208,1
0,0,0.23580791,0
0,0,0.092996955,0
0,0,0.06304632,0
0,0,0.12363854,0
0,0,0.03593927,0
0,1,0.60687864,1
1,1,0.837665,1
0,0,0.07192869,0
0,0,0.41416708,1
0,1,0.7029808,1
1,1,0.61335385,1
0,0,0.45378923,1
0,0,0.031256188,0
1,1,0.7967938,1
0,0,0.029863454,0
0,0,0.03516537,0
0,1,0.7456151,1
0,1,0.71202433,1
1,0,0.013641075,0
0,1,0.820449,1
0,1,0.8185217,1
0,0,0.021920878,0
1,1,0.7787343,1
0,0,0.20685568,0
0,1,0.74031955,1
0,0,0.47781032,1
0,0,0.17201519,0
